エッヂの名無し<><>2025/10/01(水) 21:15:00.544 ID:can0y8at5<> 話動きそうなのに <>【悲報】呪術廻戦モジュロ、びっくりするほど話題にならない
エッヂの名無し<><>2025/10/01(水) 21:38:28.743 ID:N12QPrLwe<> &gt;&gt;72<br>いろはの過去がめっちゃ抜けるやん<br>野党に捉えられて仲間全員なぶり殺しにされる様子をチアで応援させられたってやつ <>
エッヂの名無し<><>2025/10/01(水) 21:38:29.428 ID:Mt0O920Ex<> 読者が見たかったのはこれなんだけどなあ…<br>https://i.imgur.com/nmJ22zz.jpeg <>
エッヂの名無し<><>2025/10/01(水) 21:38:32.977 ID:4iBm5dvJy<> スーパーパワー持ったバカ、クール系、強気女で本編とキャラ被ってるよなこれ<br>どうせ被らすなら七海とか五条みたいな人気キャラのジェネリック出せよ <>
エッヂの名無し<><>2025/10/01(水) 21:38:50.990 ID:QU5J6tnSM<> 術師のレベルが落ちてるって話で領域展開とか <>
エッヂの名無し<><>2025/10/01(水) 21:39:05.105 ID:QdUVh5jMA<> 今の紙面で1番つまらないまである <>
エッヂの名無し<><>2025/10/01(水) 21:39:21.623 ID:AGxRaeIr4<> とりあえず五条関連やるだけで盛り上がるのに何故やらんのか <>
エッヂの名無し<><>2025/10/01(水) 21:40:19.916 ID:AvxchDGMg<> &gt;&gt;83<br>領域展開使える奴出てくるかな<br>割りと呪術師のレベルかなり落ちてるかもよ <>
エッヂの名無し<><>2025/10/01(水) 21:40:26.469 ID:atSpgrNYh<> もう少し様子見ろお前ら<br>まだ呪霊も術師も特級出てきてないぞ<br>それが出てきてからが本番だろ<br>そんでガチでダメそうなら五条虎杖復活させればいいだけや <>
エッヂの名無し<><>2025/10/01(水) 21:40:29.073 ID:UJnG0aWtJ<> &gt;&gt;34<br>ワイは絵に惹かれて読み始めた <>
エッヂの名無し<><>2025/10/01(水) 21:40:44.086 ID:qtcIwrJsU<> ヒット作家って絵は雑でも表情の描き方が上手いんだよな。そのシーンでのキャラの心情を理解してるからかね<br>作画屋はそこが淡泊なのでキャラとの距離感が近づかないんよ。例えば寄生獣をこのモジュロの作画屋が描き直してもワイは泣かないと思う <>
エッヂの名無し<><>2025/10/01(水) 21:40:52.524 ID:iuIPXwjsA<> でも呪術廻戦連載中に芥見は七海の冤罪の話なんか面白いから読み切りだったり短気連載での話を書くべきって風潮よくありましたよね<br> <>
エッヂの名無し<><>2025/10/01(水) 21:41:00.864 ID:.zPv1Qiuw<> 普通におもろいけどな <>
エッヂの名無し<><>2025/10/01(水) 21:41:01.730 ID:0eMCc.vP8<> つまんねぇもん <>
エッヂの名無し<><>2025/10/01(水) 21:41:09.647 ID:lxdOqQfSz<> 絵柄通りのキャラしか出てないやん<br>良い奴そうなマルと<br>モブみたいなことしか言わない兄と<br>口が悪い妹と<br><br>芥見の絵ダッタラー！！<br>とか言い続けてる奴って、呪術廻戦と同じような雰囲気の内容に感じてるってこと？それ内容読めてないやん <>
エッヂの名無し<><>2025/10/01(水) 21:41:26.440 ID:lxdOqQfSz<> &gt;&gt;101<br>死ねよゴミ <>
エッヂの名無し<><>2025/10/01(水) 21:41:28.905 ID:7y32Bvd8C<> &gt;&gt;94<br>これやりたいだけやろ<br>https://i.imgur.com/X4bGOsO.jpeg <>
エッヂの名無し<><>2025/10/01(水) 21:41:31.640 ID:V2JWlYTx1<> それは本当です？ <>
エッヂの名無し<><>2025/10/01(水) 21:41:34.778 ID:0eMCc.vP8<> &gt;&gt;34<br>キャラだぞモジュロはそこが一新されたからだめ <>
エッヂの名無し<><>2025/10/01(水) 21:41:53.318 ID:V2JWlYTx1<> &gt;&gt;107<br>まーた伏黒が敵になるのか <>
エッヂの名無し<><>2025/10/01(水) 21:41:53.488 ID:e7oeMwuSJ<> 移民問題を描きたいのはわかるけど読者が別に求めてないことくらい理解してほしい <>
エッヂの名無し<><>2025/10/01(水) 21:42:05.714 ID:OPlGNWobK<> そもそも暗号学園の人の絵の時点で無理だろ<br>クソつまんねえ打ち切り漫画を想起させる絵とかまず無理<br><br>ソーマ作画のソシャゲが流行らなかったのと同じだわ<br>悪いイメージつきすぎ <>
エッヂの名無し<><>2025/10/01(水) 21:42:05.988 ID:atSpgrNYh<> &gt;&gt;98<br>出すやろ<br>なんか宇宙人にスクナの兄弟みたいなのいたし <>
エッヂの名無し<><>2025/10/01(水) 21:42:47.102 ID:zT4Q4zzGM<> &gt;&gt;30<br>言ってること理解できて草 <>
エッヂの名無し<><>2025/10/01(水) 21:42:56.655 ID:lxdOqQfSz<> &gt;&gt;112<br>お前みたいな打ち切り漫画を連想する少数派のメクラの声は無視しても大丈夫じゃね <>
エッヂの名無し<><>2025/10/01(水) 21:43:25.945 ID:xOM5tDD30<> 呪術の続編に宇宙人がいる時点でみんな萎えている模様 <>
エッヂの名無し<><>2025/10/01(水) 21:43:45.544 ID:.P7eIWrq/<> まあ今のところ全く面白くないからな<br>ここから面白くなるのか不安まである <>
エッヂの名無し<><>2025/10/01(水) 21:43:45.879 ID:ADu5DQvOZ<> &gt;&gt;77<br>宇宙人と人類が接触してるが一般人には伏せられている<br>宇宙人の取り扱いを間違えると人類滅亡の危機<br><br>この辺はまあ似てるんじゃね <>
エッヂの名無し<><>2025/10/01(水) 21:43:47.587 ID:zdgiItMR4<> いうて一番来週の話が気になるのはこれ<br>やっぱ売れる作家だわ <>
エッヂの名無し<><>2025/10/01(水) 21:43:57.093 ID:QU5J6tnSM<> 普通に続編連載ならまだしも<br>短期の時点でガチバトルする気がないのはバレバレ<br>ただひたすら日常で行くぞ <>
エッヂの名無し<><>2025/10/01(水) 21:44:10.370 ID:gsAOcyvYd<> 呪力量最強×呪力量0の天与呪縛<br><br>ゴミみたいな交配それぞれの良さが打ち消しあってる <>
エッヂの名無し<><>2025/10/01(水) 21:44:21.528 ID:8mOC7JqMr<> 絵が上手いのにびっくりするほど魅力がない<br>何なんだろうこれ <>
エッヂの名無し<><>2025/10/01(水) 21:44:27.827 ID:xOM5tDD30<> 虎杖の孫を出してくれ <>
エッヂの名無し<><>2025/10/01(水) 21:44:28.614 ID:i39ahQEgR<> 五条と歌姫の子孫を出せばええやろ <>
エッヂの名無し<><>2025/10/01(水) 21:44:35.871 ID:V2JWlYTx1<> もうBORUTOみたいに六眼持ちの最強宇宙人出してそれ倒して終われ <>
 <><>2025/10/01(水) 21:44:43.993 ID:7gcrmgIon<> 五条vs宿儺の時はワイも毎日漫画板のバレスレに行って一日中ああでもないこうでもないって語ってたで<br>もうその熱量って誰も残ってないんやね、悲しいなぁ <>
エッヂの名無し<><>2025/10/01(水) 21:44:50.883 ID:lxdOqQfSz<> &gt;&gt;122<br>内容通りの印象定期 <>
エッヂの名無し<><>2025/10/01(水) 21:45:29.032 ID:.zPv1Qiuw<> マルは虎杖よりなんかあざとい <>
エッヂの名無し<><>2025/10/01(水) 21:45:39.196 ID:SrkikA91a<> 面白くなりそうではあるけど宇宙人はさすがに世界観広げすぎだろ<br>前作の要素まともに回収してないのに風呂敷広げんな <>
エッヂの名無し<><>2025/10/01(水) 21:45:43.636 ID:4iBm5dvJy<> &gt;&gt;111<br>全然ちゃうやろ<br>宇宙人が日常に溶け込んでてトラブルとか起こしてる描写ないやん <>
エッヂの名無し<><>2025/10/01(水) 21:45:46.856 ID:e7oeMwuSJ<> 2&#12316;4話の流れって1回にまとめられなかった？<br>宇宙人だの虎だのに移民重ねてお気持ち述べるだけでなんも進まへんやん <>
エッヂの名無し<><>2025/10/01(水) 21:46:08.303 ID:i35oDlh3v<> これは本物の&quot;カニ&quot;が出てきた日には力の差を見せつけられるか？<br><br>https://i.imgur.com/TlyMgMr.jpeg <>
エッヂの名無し<><>2025/10/01(水) 21:46:16.421 ID:7y32Bvd8C<> &gt;&gt;126<br>世界一無駄な時間だな <>
エッヂの名無し<><>2025/10/01(水) 21:46:16.898 ID:zeQ6HwCVf<> アンケート取れてるんかな<br>マジでおもんないで芥見 <>
エッヂの名無し<><>2025/10/01(水) 21:46:35.851 ID:HFCEDEDWp<> 絵柄が90年代すぎ<br>七夕の国かよ <>
エッヂの名無し<><>2025/10/01(水) 21:46:40.950 ID:8mOC7JqMr<> &gt;&gt;132<br>そのカニは出来損ないだ<br>食べられないよ <>
エッヂの名無し<><>2025/10/01(水) 21:47:04.830 ID:V2JWlYTx1<> &gt;&gt;132<br>腐ってる定期 <>
エッヂの名無し<><>2025/10/01(水) 21:47:21.292 ID:AIVzd7OZX<> &gt;&gt;132<br>もはやカニカマすら食べられなくなったんだから質が落ちててもカニが食べられるならやっぱ嬉しいよ <>
エッヂの名無し<><>2025/10/01(水) 21:47:54.948 ID:XP.F0eDMu<> 話考えるやつと作画担当逆じゃない？ <>
エッヂの名無し<><>2025/10/01(水) 21:47:58.889 ID:ImAwfWXj1<> &gt;&gt;34<br>そりゃ五条作れなかったら打ち切られていたからな <>
エッヂの名無し<><>2025/10/01(水) 21:48:20.593 ID:.14IZbkE9<> 3話までは編集と一緒にやってるはずなのにコレだから相当やばい<br>芥見の名前がなかったらカエデガミに負けるまである <>
エッヂの名無し<><>2025/10/01(水) 21:48:34.969 ID:3iDfsoe5/<> 読者「平安編やって！！」<br>芥見「うるさいから未来編やったろw」 <>
エッヂの名無し<><>2025/10/01(水) 21:48:41.080 ID:atSpgrNYh<> 呪術で一番いいのはキャラや<br>つまり五条虎杖復活させればいいだけや <>
エッヂの名無し<><>2025/10/01(水) 21:48:55.441 ID:pw5H88gwG<> &gt;&gt;132<br>承認欲求お爺ちゃん <>
エッヂの名無し<><>2025/10/01(水) 21:48:59.842 ID:maQYa4ZkR<> 上手いのに魅力がない絵って救いがないよな <>
エッヂの名無し<><>2025/10/01(水) 21:49:11.674 ID:zeQ6HwCVf<> もっと呪術廻戦の世界を掘り下げるのかと思ったらスケールダウンした呪詛師や野生の虎との戦闘<br>はっきり言ってつまらないよ <>
エッヂの名無し<><>2025/10/01(水) 21:49:27.220 ID:4jm0unDFD<> ようやく虎杖から解放されたのに復活させんやろ <>
エッヂの名無し<><>2025/10/01(水) 21:49:34.553 ID:QU5J6tnSM<> 最初から言ってるけど<br>過去の掘り下げやキャラの外伝はやる気ないから<br>未来の話にしたんやで <>
エッヂの名無し<><>2025/10/01(水) 21:49:41.481 ID:lxdOqQfSz<> 芥見なんかそもそも実力ないやん<br>宿儺とかペラペラ喋って全く威厳とか無いし<br>売れたのが間違い漫画定期 <>
エッヂの名無し<><>2025/10/01(水) 21:50:22.151 ID:qYtZwFki9<> &gt;&gt;142<br>歴史検証とかだるいからやろ<br>本編も呪術という名の能力バトルやし<br>未来なら全部妄想で書けるからな <>
エッヂの名無し<><>2025/10/01(水) 21:50:32.950 ID:.zPv1Qiuw<> &gt;&gt;149<br>流石にそれは無理筋や <>
エッヂの名無し<><>2025/10/01(水) 21:50:47.892 ID:Y.wiHikv4<> 毎週何かしらの漫画オマージュするのやめたんか <>
エッヂの名無し<><>2025/10/01(水) 21:50:47.945 ID:mq81BjxwU<> 呪術に日常回とか任務とか求められていたのか？<br>バトルとかその辺やないんか <>
エッヂの名無し<><>2025/10/01(水) 21:50:48.099 ID:onluCm4y0<> 呪術発祥の地・修羅の国編なら大ヒットだったのに <>
エッヂの名無し<><>2025/10/01(水) 21:51:14.034 ID:ZYsF7CNX6<> 絵がきしょいわ <>
エッヂの名無し<><>2025/10/01(水) 21:51:44.093 ID:Isqb5ZJKT<> 真人みたいなほんまにうざい悪役は出ないんかな <>
エッヂの名無し<><>2025/10/01(水) 21:51:47.853 ID:lxdOqQfSz<> &gt;&gt;155<br>お前の顔ほどじゃない定期 <>
エッヂの名無し<><>2025/10/01(水) 21:51:47.997 ID:Mt0O920Ex<> 五条←渋谷で封印されてやっと物語が描きやすくなると清々<br>虎杖←苦手なだけで嫌いではない<br>乙骨←本当は乙骨主人公でやりたかった<br><br>悪いが五条虎杖は出えへん <>
エッヂの名無し<><>2025/10/01(水) 21:52:15.345 ID:NxXfC0JX0<> 妹だけちょっとえっちな感じがする <>
エッヂの名無し<><>2025/10/01(水) 21:52:15.378 ID:xcXqgxMvb<> ホラー的なジメジメ感なくてただの超能力漫画やな <>
エッヂの名無し<><>2025/10/01(水) 21:52:26.610 ID:5vOmOZQzs<> サム8の方が話題になってたやんな <>
エッヂの名無し<><>2025/10/01(水) 21:52:38.628 ID:SrkikA91a<> &gt;&gt;148<br>そっちしか需要ないのになぜみずからつまらなくしていくのか… <>
エッヂの名無し<><>2025/10/01(水) 21:52:40.907 ID:e7oeMwuSJ<> 呪術廻戦のファンを喜ばせるつもりないのに呪術廻戦をタイトルにつけないと続かないレベルの漫画出すなよ<br>同人誌でも売れないレベルだぞ <>
エッヂの名無し<><>2025/10/01(水) 21:52:43.217 ID:HPflGhKXp<> &gt;&gt;34<br>違うぞ<br>運良く五条を生み出せたのが呪術回線で生み出せなかったのがモジュロや<br>焼肉定食焼肉抜きってところやね <>
エッヂの名無し<><>2025/10/01(水) 21:52:44.895 ID:zahbRcACg<> 別に新キャラでも構わないけど<br>主役級のやってることが火の出る剣とか形意拳とか敵がチンピラとか動物とか流石に酷い <>
エッヂの名無し<><>2025/10/01(水) 21:52:58.529 ID:MBclUgOgN<> &gt;&gt;149<br>鬼滅の後にアニメ化して並に乗れただけやしな<br>てかパクリ多いし<br>手本ないと漫画描けないだろ <>
エッヂの名無し<><>2025/10/01(水) 21:53:07.042 ID:cMV5Qn/XZ<> オカルトとSFが交わるって芥見はダンダダンでも読んだんか <>
エッヂの名無し<><>2025/10/01(水) 21:53:15.902 ID:MBclUgOgN<> &gt;&gt;166<br>波や <>
エッヂの名無し<><>2025/10/01(水) 21:53:29.670 ID:pw5H88gwG<> 特級呪具とか特級呪霊の誕生秘話の短編集みたいなのでよかったやろ <>
エッヂの名無し<><>2025/10/01(水) 21:54:00.704 ID:Blis0Q4mG<> 呪術廻戦ファントムパレード圏外じゃん<br>ちなナルトは5位<br>https://i.imgur.com/8JxV01O.png<br> <>
エッヂの名無し<><>2025/10/01(水) 21:54:07.791 ID:4iBm5dvJy<> &gt;&gt;167<br>2000年代ごろのオタク向け作品でよくあった設定やろ <>
